id,label
219638,dog
219639,horse
219640,truck
219641,frog
219642,dog
219643,frog
219644,frog
219645,horse
219646,horse
219647,deer
219648,cat
219649,deer
219650,dog
219651,dog
219652,ship
219653,cat
219654,horse
219655,deer
219656,ship
219657,automobile
219658,truck
219659,cat
219660,automobile
219661,truck
219662,deer
219663,cat
219664,bird
219665,truck
219666,cat
219667,cat
219668,deer
219669,deer
219670,cat
219671,cat
219672,automobile
219673,truck
219674,cat
219675,truck
219676,bird
219677,dog
219678,cat
219679,horse
219680,horse
219681,truck
219682,cat
219683,frog
219684,cat
219685,airplane
219686,frog
219687,truck
219688,cat
219689,cat
219690,cat
219691,deer
219692,airplane
219693,horse
219694,deer
219695,ship
219696,cat
219697,airplane
219698,deer
219699,cat
219700,automobile
219701,deer
219702,cat
219703,truck
219704,truck
219705,cat
219706,horse
219707,cat
219708,cat
219709,truck
219710,cat
219711,ship
219712,airplane
219713,truck
219714,ship
219715,bird
219716,deer
219717,dog
219718,cat
219719,horse
219720,truck
219721,truck
219722,ship
219723,horse
219724,horse
219725,deer
219726,horse
219727,ship
219728,cat
219729,automobile
219730,horse
219731,truck
219732,cat
219733,cat
219734,deer
219735,cat
219736,truck
219737,cat
219738,cat
219739,automobile
219740,frog
219741,truck
219742,automobile
219743,deer
219744,frog
219745,cat
219746,automobile
219747,truck
219748,ship
219749,cat
219750,bird
219751,ship
219752,ship
219753,deer
219754,truck
219755,airplane
219756,horse
219757,deer
219758,truck
219759,horse
219760,ship
219761,cat
219762,horse
219763,cat
219764,automobile
219765,horse
219766,cat
219767,truck
219768,deer
219769,automobile
219770,deer
219771,horse
219772,airplane
219773,frog
219774,dog
219775,automobile
219776,automobile
219777,airplane
219778,ship
219779,horse
219780,automobile
219781,cat
219782,automobile
219783,ship
219784,deer
219785,truck
219786,horse
219787,horse
219788,deer
219789,deer
219790,truck
219791,deer
219792,deer
219793,cat
219794,cat
219795,horse
219796,automobile
219797,dog
219798,deer
219799,cat
219800,horse
219801,deer
219802,dog
219803,horse
219804,horse
219805,cat
219806,dog
219807,frog
219808,horse
219809,horse
219810,truck
219811,cat
219812,deer
219813,ship
219814,ship
219815,deer
219816,automobile
219817,horse
219818,cat
219819,horse
219820,bird
219821,deer
219822,deer
219823,truck
219824,truck
219825,cat
219826,truck
219827,truck
219828,truck
219829,truck
219830,horse
219831,cat
219832,deer
219833,cat
219834,deer
219835,deer
219836,truck
219837,deer
219838,horse
219839,cat
219840,horse
219841,cat
219842,cat
219843,cat
219844,horse
219845,cat
219846,cat
219847,horse
219848,deer
219849,airplane
219850,ship
219851,truck
219852,cat
219853,horse
219854,truck
219855,cat
219856,cat
219857,airplane
219858,deer
219859,deer
219860,bird
219861,cat
219862,truck
219863,deer
219864,deer
219865,automobile
219866,truck
219867,bird
219868,cat
219869,horse
219870,horse
219871,horse
219872,cat
219873,deer
219874,deer
219875,deer
219876,cat
219877,truck
219878,airplane
219879,horse
219880,truck
219881,frog
219882,cat
219883,dog
219884,airplane
219885,automobile
219886,cat
219887,ship
219888,deer
219889,truck
219890,cat
219891,ship
219892,deer
219893,frog
219894,cat
219895,deer
219896,horse
219897,ship
219898,horse
219899,automobile
219900,truck
219901,automobile
219902,cat
219903,horse
219904,ship
219905,horse
219906,cat
219907,dog
219908,frog
219909,cat
219910,automobile
219911,ship
219912,cat
219913,deer
219914,airplane
219915,truck
219916,deer
219917,truck
219918,deer
219919,cat
219920,cat
219921,horse
219922,airplane
219923,horse
219924,airplane
219925,frog
219926,cat
219927,cat
219928,cat
219929,cat
219930,ship
219931,dog
219932,truck
219933,airplane
219934,truck
219935,truck
219936,ship
219937,horse
219938,cat
219939,deer
219940,cat
219941,horse
219942,bird
219943,cat
219944,deer
219945,truck
219946,deer
219947,cat
219948,cat
219949,cat
219950,truck
219951,truck
219952,automobile
219953,bird
219954,ship
219955,truck
219956,deer
219957,cat
219958,cat
219959,truck
219960,deer
219961,ship
219962,deer
219963,cat
219964,deer
219965,ship
219966,airplane
219967,cat
219968,truck
219969,cat
219970,horse
219971,airplane
219972,cat
219973,airplane
219974,deer
219975,ship
219976,ship
219977,horse
219978,truck
219979,horse
219980,ship
219981,cat
219982,deer
219983,cat
219984,cat
219985,cat
219986,ship
219987,cat
219988,frog
219989,truck
219990,airplane
219991,horse
219992,horse
219993,frog
219994,bird
219995,horse
219996,truck
219997,airplane
219998,truck
219999,horse
220000,automobile
220001,dog
220002,truck
220003,airplane
220004,airplane
220005,ship
220006,horse
220007,horse
220008,cat
220009,truck
220010,ship
220011,horse
220012,horse
220013,cat
220014,deer
220015,dog
220016,horse
220017,automobile
220018,dog
220019,cat
220020,truck
220021,ship
220022,ship
220023,airplane
220024,cat
220025,truck
220026,automobile
220027,cat
220028,horse
220029,automobile
220030,bird
220031,deer
220032,cat
220033,ship
220034,horse
220035,cat
220036,ship
220037,deer
220038,truck
220039,truck
220040,airplane
220041,cat
220042,truck
220043,truck
220044,automobile
220045,truck
220046,ship
220047,cat
220048,cat
220049,dog
220050,bird
220051,truck
220052,deer
220053,horse
220054,truck
220055,frog
220056,cat
220057,ship
220058,automobile
220059,bird
220060,horse
220061,cat
220062,horse
220063,deer
220064,airplane
220065,cat
220066,truck
220067,cat
220068,ship
220069,deer
220070,ship
220071,cat
220072,deer
220073,truck
220074,bird
220075,horse
220076,horse
220077,truck
220078,cat
220079,dog
220080,cat
220081,frog
220082,deer
220083,horse
220084,deer
220085,horse
220086,cat
220087,deer
220088,horse
220089,cat
220090,horse
220091,horse
220092,frog
220093,deer
220094,deer
220095,truck
220096,cat
220097,deer
220098,deer
220099,cat
220100,horse
220101,horse
220102,cat
220103,cat
220104,deer
220105,deer
220106,deer
220107,frog
220108,dog
220109,ship
220110,cat
220111,truck
220112,cat
220113,cat
220114,deer
220115,truck
220116,cat
220117,deer
220118,cat
220119,bird
220120,cat
220121,cat
220122,horse
220123,horse
220124,frog
220125,cat
220126,bird
220127,deer
220128,cat
220129,bird
220130,horse
220131,deer
220132,truck
220133,horse
220134,truck
220135,cat
220136,truck
220137,deer
220138,truck
220139,cat
220140,cat
220141,horse
220142,cat
220143,truck
220144,horse
220145,cat
220146,cat
220147,horse
220148,horse
220149,cat
220150,horse
220151,frog
220152,cat
220153,deer
220154,dog
220155,dog
220156,deer
220157,cat
220158,ship
220159,truck
220160,ship
220161,horse
220162,deer
220163,truck
220164,automobile
220165,cat
220166,airplane
220167,cat
220168,dog
220169,cat
220170,bird
220171,deer
220172,horse
220173,deer
220174,horse
220175,cat
220176,cat
220177,horse
220178,automobile
220179,ship
220180,deer
220181,horse
220182,truck
220183,cat
220184,horse
220185,automobile
220186,automobile
220187,truck
220188,deer
220189,cat
220190,dog
220191,automobile
220192,truck
220193,truck
220194,cat
220195,cat
220196,frog
220197,deer
220198,frog
220199,horse
220200,truck
220201,ship
220202,cat
220203,cat
220204,automobile
220205,ship
220206,truck
220207,bird
220208,deer
220209,truck
220210,deer
220211,deer
220212,automobile
220213,ship
220214,horse
220215,cat
220216,cat
220217,cat
220218,ship
220219,ship
220220,truck
220221,deer
220222,cat
220223,automobile
220224,truck
220225,cat
220226,horse
220227,truck
220228,cat
220229,truck
220230,horse
220231,deer
220232,airplane
220233,truck
220234,deer
220235,horse
220236,deer
220237,truck
220238,ship
220239,horse
220240,airplane
220241,truck
220242,airplane
220243,cat
220244,ship
220245,dog
220246,deer
220247,cat
220248,automobile
220249,deer
220250,ship
220251,truck
220252,horse
220253,horse
220254,deer
220255,ship
220256,automobile
220257,deer
220258,ship
220259,airplane
220260,truck
220261,deer
220262,horse
220263,deer
220264,truck
220265,ship
220266,automobile
220267,horse
220268,cat
220269,horse
220270,cat
220271,cat
220272,cat
220273,cat
220274,dog
220275,ship
220276,truck
220277,airplane
220278,automobile
220279,airplane
220280,horse
220281,ship
220282,truck
220283,horse
220284,cat
220285,deer
220286,cat
220287,cat
220288,airplane
220289,truck
220290,airplane
220291,ship
220292,deer
220293,cat
220294,deer
220295,deer
220296,truck
220297,ship
220298,cat
220299,deer
220300,deer
220301,cat
220302,frog
220303,ship
220304,deer
220305,deer
220306,truck
220307,truck
220308,deer
220309,deer
220310,cat
220311,airplane
220312,airplane
220313,frog
220314,truck
220315,deer
220316,automobile
220317,truck
220318,truck
220319,cat
220320,truck
220321,horse
220322,truck
220323,truck
220324,dog
220325,cat
220326,automobile
220327,dog
220328,automobile
220329,cat
220330,truck
220331,deer
220332,cat
220333,frog
220334,cat
220335,horse
220336,cat
220337,automobile
220338,cat
220339,truck
220340,cat
220341,cat
220342,automobile
220343,deer
220344,cat
220345,deer
220346,horse
220347,cat
220348,cat
220349,deer
220350,frog
220351,deer
220352,horse
220353,dog
220354,cat
220355,deer
220356,frog
220357,truck
220358,airplane
220359,dog
220360,ship
220361,horse
220362,dog
220363,ship
220364,dog
220365,deer
220366,horse
220367,cat
220368,dog
220369,ship
220370,cat
220371,horse
220372,bird
220373,truck
220374,cat
220375,cat
220376,cat
220377,cat
220378,ship
220379,bird
220380,cat
220381,truck
220382,truck
220383,deer
220384,automobile
220385,cat
220386,truck
220387,cat
220388,ship
220389,deer
220390,automobile
220391,bird
220392,cat
220393,horse
220394,ship
220395,cat
220396,cat
220397,horse
220398,horse
220399,cat
220400,cat
220401,cat
220402,automobile
220403,frog
220404,truck
220405,truck
220406,deer
220407,dog
220408,cat
220409,airplane
220410,frog
220411,cat
220412,truck
220413,ship
220414,deer
220415,cat
220416,horse
220417,cat
220418,deer
220419,automobile
220420,ship
220421,cat
220422,cat
220423,cat
220424,automobile
220425,cat
220426,ship
220427,deer
220428,airplane
220429,horse
220430,dog
220431,horse
220432,deer
220433,horse
220434,deer
220435,cat
220436,ship
220437,cat
220438,cat
220439,horse
220440,airplane
220441,cat
220442,ship
220443,cat
220444,cat
220445,deer
220446,ship
220447,dog
220448,bird
220449,automobile
220450,horse
220451,truck
220452,deer
220453,frog
220454,cat
220455,airplane
220456,truck
220457,cat
220458,automobile
220459,horse
220460,horse
220461,cat
220462,truck
220463,automobile
220464,horse
220465,horse
220466,bird
220467,truck
220468,automobile
220469,deer
220470,ship
220471,cat
220472,truck
220473,horse
220474,dog
220475,cat
220476,deer
220477,truck
220478,bird
220479,cat
220480,cat
220481,deer
220482,horse
220483,horse
220484,truck
220485,cat
220486,dog
220487,truck
220488,cat
220489,bird
220490,horse
220491,truck
220492,cat
220493,ship
220494,ship
220495,cat
220496,truck
220497,truck
220498,bird
220499,horse
220500,airplane
220501,cat
220502,airplane
220503,truck
220504,cat
220505,horse
220506,frog
220507,horse
220508,cat
220509,airplane
220510,cat
220511,cat
220512,ship
220513,truck
220514,cat
220515,ship
220516,dog
220517,horse
220518,airplane
220519,cat
220520,cat
220521,automobile
220522,deer
220523,airplane
220524,airplane
220525,bird
220526,cat
220527,horse
220528,deer
220529,automobile
220530,ship
220531,dog
220532,ship
220533,airplane
220534,cat
220535,cat
220536,automobile
220537,ship
220538,bird
220539,horse
220540,automobile
220541,ship
220542,horse
220543,automobile
220544,frog
220545,horse
220546,cat
220547,truck
220548,automobile
220549,horse
220550,frog
220551,horse
220552,truck
220553,airplane
220554,truck
220555,truck
220556,truck
220557,horse
220558,horse
220559,bird
220560,deer
220561,cat
220562,deer
220563,deer
220564,frog
220565,horse
220566,ship
220567,cat
220568,cat
220569,dog
220570,cat
220571,cat
220572,cat
220573,truck
220574,cat
220575,horse
220576,cat
220577,dog
220578,deer
220579,horse
220580,airplane
220581,automobile
220582,cat
220583,cat
220584,deer
220585,cat
220586,ship
220587,ship
220588,cat
220589,truck
220590,horse
220591,automobile
220592,airplane
220593,ship
220594,truck
220595,frog
220596,airplane
220597,cat
220598,deer
220599,dog
220600,ship
220601,cat
220602,cat
220603,horse
220604,dog
220605,dog
220606,cat
220607,horse
220608,deer
220609,cat
220610,cat
220611,cat
220612,ship
220613,frog
220614,dog
220615,cat
220616,deer
220617,automobile
220618,cat
220619,cat
220620,cat
220621,deer
220622,automobile
220623,horse
220624,cat
220625,horse
220626,truck
220627,horse
220628,ship
220629,deer
220630,cat
220631,truck
220632,truck
220633,horse
220634,truck
220635,truck
220636,cat
220637,cat
220638,truck
220639,deer
220640,cat
220641,cat
220642,ship
220643,cat
220644,dog
220645,truck
220646,automobile
220647,deer
220648,airplane
220649,horse
220650,truck
220651,automobile
220652,deer
220653,cat
220654,automobile
220655,automobile
220656,cat
220657,cat
220658,automobile
220659,deer
220660,horse
220661,ship
220662,truck
220663,truck
220664,ship
220665,cat
220666,deer
220667,horse
220668,truck
220669,ship
220670,bird
220671,horse
220672,truck
220673,truck
220674,cat
220675,cat
220676,horse
220677,cat
220678,horse
220679,ship
220680,horse
220681,deer
220682,cat
220683,automobile
220684,deer
220685,cat
220686,airplane
220687,cat
220688,cat
220689,frog
220690,automobile
220691,deer
220692,frog
220693,cat
220694,horse
220695,dog
220696,dog
220697,truck
220698,cat
220699,cat
220700,cat
220701,cat
220702,ship
220703,ship
220704,cat
220705,airplane
220706,deer
220707,cat
220708,ship
220709,horse
220710,horse
220711,cat
220712,ship
220713,horse
220714,airplane
220715,ship
220716,deer
220717,ship
220718,dog
220719,horse
220720,cat
220721,truck
220722,horse
220723,cat
220724,truck
220725,ship
220726,deer
220727,cat
220728,airplane
220729,dog
220730,frog
220731,dog
220732,horse
220733,horse
220734,bird
220735,horse
220736,dog
220737,ship
220738,horse
220739,horse
220740,ship
220741,truck
220742,cat
220743,frog
220744,ship
220745,truck
220746,cat
220747,cat
220748,truck
220749,horse
220750,cat
220751,ship
220752,cat
220753,horse
220754,dog
220755,horse
220756,bird
220757,cat
220758,cat
220759,frog
220760,automobile
220761,ship
220762,automobile
220763,cat
220764,cat
220765,deer
220766,truck
220767,cat
220768,cat
220769,truck
220770,truck
220771,horse
220772,ship
220773,automobile
220774,deer
220775,horse
220776,truck
220777,truck
220778,horse
220779,cat
220780,automobile
220781,cat
220782,frog
220783,horse
220784,horse
220785,airplane
220786,cat
220787,truck
220788,cat
220789,dog
220790,airplane
220791,cat
220792,cat
220793,bird
220794,deer
220795,cat
220796,horse
220797,horse
220798,frog
220799,automobile
220800,horse
220801,horse
220802,cat
220803,deer
220804,deer
220805,cat
220806,ship
220807,airplane
220808,horse
220809,truck
220810,truck
220811,deer
220812,frog
220813,ship
220814,cat
220815,cat
220816,horse
220817,bird
220818,ship
220819,cat
220820,truck
220821,frog
220822,truck
220823,deer
220824,cat
220825,bird
220826,deer
220827,truck
220828,horse
220829,cat
220830,ship
220831,airplane
220832,horse
220833,horse
220834,horse
220835,horse
220836,cat
220837,cat
220838,cat
220839,deer
220840,cat
220841,ship
220842,cat
220843,frog
220844,airplane
220845,horse
220846,frog
220847,cat
220848,horse
220849,deer
220850,cat
220851,deer
220852,automobile
220853,deer
220854,airplane
220855,cat
220856,frog
220857,frog
220858,truck
220859,ship
220860,deer
220861,automobile
220862,truck
220863,deer
220864,cat
220865,truck
220866,cat
220867,automobile
220868,cat
220869,cat
220870,airplane
220871,cat
220872,airplane
220873,deer
220874,ship
220875,cat
220876,truck
220877,frog
220878,cat
220879,dog
220880,deer
220881,deer
220882,deer
220883,truck
220884,cat
220885,truck
220886,cat
220887,cat
220888,cat
220889,horse
220890,deer
220891,ship
220892,cat
220893,deer
220894,truck
220895,cat
220896,airplane
220897,deer
220898,horse
220899,horse
220900,deer
220901,ship
220902,horse
220903,deer
220904,cat
220905,airplane
220906,frog
220907,deer
220908,cat
220909,deer
220910,ship
220911,horse
220912,cat
220913,truck
220914,cat
220915,ship
220916,cat
220917,cat
220918,truck
220919,frog
220920,deer
220921,dog
220922,frog
220923,horse
220924,cat
220925,truck
220926,cat
220927,bird
220928,truck
220929,cat
220930,deer
220931,cat
220932,horse
220933,truck
220934,automobile
220935,ship
220936,cat
220937,ship
220938,airplane
220939,automobile
220940,airplane
220941,cat
220942,deer
220943,ship
220944,deer
220945,deer
220946,truck
220947,horse
220948,cat
220949,automobile
220950,deer
220951,deer
220952,horse
220953,deer
220954,truck
220955,cat
220956,cat
220957,cat
220958,cat
220959,deer
220960,cat
220961,truck
220962,ship
220963,deer
220964,bird
220965,bird
220966,ship
220967,truck
220968,ship
220969,ship
220970,ship
220971,cat
220972,frog
220973,horse
220974,cat
220975,cat
220976,automobile
220977,dog
220978,ship
220979,deer
220980,ship
220981,airplane
220982,ship
220983,ship
220984,deer
220985,bird
220986,deer
220987,cat
220988,deer
220989,cat
220990,horse
220991,cat
220992,horse
220993,horse
220994,deer
220995,frog
220996,deer
220997,deer
220998,airplane
220999,horse
221000,cat
221001,bird
221002,horse
221003,horse
221004,cat
221005,truck
221006,deer
221007,deer
221008,bird
221009,cat
221010,dog
221011,cat
221012,cat
221013,airplane
221014,deer
221015,cat
221016,deer
221017,truck
221018,truck
221019,cat
221020,cat
221021,horse
221022,truck
221023,truck
221024,deer
221025,ship
221026,truck
221027,cat
221028,cat
221029,deer
221030,horse
221031,airplane
221032,cat
221033,deer
221034,horse
221035,deer
221036,ship
221037,automobile
221038,cat
221039,deer
221040,truck
221041,automobile
221042,truck
221043,ship
221044,cat
221045,cat
221046,dog
221047,truck
221048,cat
221049,cat
221050,truck
221051,dog
221052,deer
221053,automobile
221054,cat
221055,frog
221056,dog
221057,truck
221058,cat
221059,cat
221060,deer
221061,ship
221062,cat
221063,frog
221064,cat
221065,cat
221066,cat
221067,horse
221068,ship
221069,cat
221070,horse
221071,cat
221072,ship
221073,ship
221074,cat
221075,horse
221076,automobile
221077,cat
221078,truck
221079,cat
221080,cat
221081,cat
221082,horse
221083,horse
221084,cat
221085,deer
221086,dog
221087,cat
221088,dog
221089,frog
221090,truck
221091,deer
221092,truck
221093,dog
221094,truck
221095,ship
221096,deer
221097,cat
221098,bird
221099,bird
221100,cat
221101,frog
221102,horse
221103,frog
221104,truck
221105,cat
221106,automobile
221107,deer
221108,bird
221109,cat
221110,horse
221111,cat
221112,deer
221113,deer
221114,truck
221115,deer
221116,automobile
221117,cat
221118,deer
221119,cat
221120,truck
221121,frog
221122,deer
221123,truck
221124,horse
221125,horse
221126,automobile
221127,horse
221128,automobile
221129,cat
221130,frog
221131,frog
221132,truck
221133,deer
221134,ship
221135,deer
221136,horse
221137,cat
221138,deer
221139,deer
221140,truck
221141,deer
221142,bird
221143,truck
221144,horse
221145,cat
221146,horse
221147,cat
221148,horse
221149,cat
221150,cat
221151,cat
221152,truck
221153,ship
221154,deer
221155,truck
221156,cat
221157,cat
221158,horse
221159,horse
221160,truck
221161,cat
221162,dog
221163,dog
221164,automobile
221165,deer
221166,cat
221167,cat
221168,cat
221169,horse
221170,deer
221171,ship
221172,frog
221173,dog
221174,horse
221175,frog
221176,ship
221177,truck
221178,ship
221179,cat
221180,ship
221181,dog
221182,truck
221183,cat
221184,cat
221185,cat
221186,airplane
221187,truck
221188,bird
221189,truck
221190,cat
221191,cat
221192,horse
221193,truck
221194,deer
221195,deer
221196,cat
221197,frog
221198,cat
221199,truck
221200,deer
221201,ship
221202,deer
221203,cat
221204,ship
221205,horse
221206,cat
221207,cat
221208,cat
221209,dog
221210,deer
221211,automobile
221212,truck
221213,truck
221214,horse
221215,ship
221216,cat
221217,horse
221218,horse
221219,deer
221220,deer
221221,deer
221222,cat
221223,truck
221224,automobile
221225,airplane
221226,ship
221227,horse
221228,cat
221229,automobile
221230,horse
221231,deer
221232,cat
221233,cat
221234,deer
221235,automobile
221236,airplane
221237,truck
221238,automobile
221239,horse
221240,horse
221241,automobile
221242,horse
221243,ship
221244,truck
221245,automobile
221246,horse
221247,airplane
221248,deer
221249,horse
221250,dog
221251,ship
221252,cat
221253,dog
221254,truck
221255,deer
221256,cat
221257,ship
221258,truck
221259,airplane
221260,horse
221261,ship
221262,deer
221263,truck
221264,ship
221265,horse
221266,truck
221267,dog
221268,cat
221269,horse
221270,dog
221271,horse
221272,truck
221273,deer
221274,cat
221275,frog
221276,cat
221277,deer
221278,ship
221279,automobile
221280,dog
221281,cat
221282,horse
221283,horse
221284,truck
221285,bird
221286,horse
221287,airplane
221288,truck
221289,ship
221290,cat
221291,cat
221292,dog
221293,deer
221294,cat
221295,truck
221296,deer
221297,bird
221298,ship
221299,truck
221300,cat
221301,airplane
221302,deer
221303,truck
221304,ship
221305,dog
221306,ship
221307,automobile
221308,bird
221309,ship
221310,ship
221311,cat
221312,truck
221313,truck
221314,cat
221315,frog
221316,bird
221317,airplane
221318,cat
221319,horse
221320,deer
221321,truck
221322,truck
221323,frog
221324,horse
221325,truck
221326,horse
221327,cat
221328,dog
221329,horse
221330,automobile
221331,truck
221332,deer
221333,cat
221334,ship
221335,horse
221336,truck
221337,horse
221338,frog
221339,airplane
221340,ship
221341,cat
221342,deer
221343,bird
221344,ship
221345,cat
221346,horse
221347,deer
221348,ship
221349,cat
221350,ship
221351,horse
221352,dog
221353,truck
221354,cat
221355,airplane
221356,bird
221357,cat
221358,deer
221359,horse
221360,frog
221361,truck
221362,automobile
221363,dog
221364,cat
221365,ship
221366,horse
221367,horse
221368,cat
221369,cat
221370,ship
221371,cat
221372,ship
221373,truck
221374,cat
221375,bird
221376,dog
221377,frog
221378,deer
221379,dog
221380,truck
221381,cat
221382,cat
221383,cat
221384,deer
221385,automobile
221386,horse
221387,cat
221388,deer
221389,cat
221390,automobile
221391,cat
221392,ship
221393,cat
221394,horse
221395,cat
221396,horse
221397,frog
221398,horse
221399,ship
221400,horse
221401,cat
221402,airplane
221403,cat
221404,ship
221405,cat
221406,truck
221407,dog
221408,horse
221409,deer
221410,horse
221411,bird
221412,automobile
221413,airplane
221414,horse
221415,deer
221416,horse
221417,ship
221418,airplane
221419,automobile
221420,cat
221421,horse
221422,horse
221423,cat
221424,truck
221425,ship
221426,cat
221427,automobile
221428,airplane
221429,cat
221430,truck
221431,horse
221432,automobile
221433,cat
221434,cat
221435,frog
221436,automobile
221437,cat
221438,cat
221439,airplane
221440,deer
221441,cat
221442,deer
221443,truck
221444,deer
221445,cat
221446,cat
221447,cat
221448,cat
221449,automobile
221450,airplane
221451,deer
221452,automobile
221453,truck
221454,horse
221455,cat
221456,truck
221457,cat
221458,truck
221459,cat
221460,cat
221461,frog
221462,cat
221463,dog
221464,automobile
221465,bird
221466,horse
221467,ship
221468,cat
221469,cat
221470,cat
221471,cat
221472,cat
221473,truck
221474,ship
221475,cat
221476,cat
221477,automobile
221478,truck
221479,deer
221480,frog
221481,cat
221482,automobile
221483,horse
221484,cat
221485,deer
221486,cat
221487,cat
221488,dog
221489,frog
221490,automobile
221491,horse
221492,dog
221493,truck
221494,cat
221495,horse
221496,truck
221497,deer
221498,horse
221499,cat
221500,deer
221501,cat
221502,cat
221503,deer
221504,bird
221505,deer
221506,truck
221507,automobile
221508,dog
221509,cat
221510,deer
221511,cat
221512,cat
221513,truck
221514,cat
221515,ship
221516,ship
221517,frog
221518,cat
221519,truck
221520,automobile
221521,ship
221522,horse
221523,ship
221524,deer
221525,deer
221526,deer
221527,truck
221528,horse
221529,cat
221530,ship
221531,cat
221532,horse
221533,automobile
221534,cat
221535,deer
221536,cat
221537,horse
221538,deer
221539,horse
221540,deer
221541,automobile
221542,cat
221543,cat
221544,deer
221545,deer
221546,truck
221547,cat
221548,horse
221549,automobile
221550,automobile
221551,airplane
221552,cat
221553,deer
221554,horse
221555,truck
221556,horse
221557,airplane
221558,dog
221559,ship
221560,cat
221561,cat
221562,automobile
221563,cat
221564,automobile
221565,horse
221566,cat
221567,cat
221568,horse
221569,deer
221570,deer
221571,deer
221572,horse
221573,deer
221574,cat
221575,dog
221576,truck
221577,ship
221578,horse
221579,dog
221580,cat
221581,cat
221582,truck
221583,ship
221584,cat
221585,dog
221586,truck
221587,dog
221588,deer
221589,deer
221590,cat
221591,truck
221592,cat
221593,cat
221594,frog
221595,ship
221596,truck
221597,cat
221598,frog
221599,automobile
221600,deer
221601,horse
221602,automobile
221603,frog
221604,deer
221605,ship
221606,ship
221607,deer
221608,frog
221609,frog
221610,horse
221611,cat
221612,cat
221613,cat
221614,cat
221615,horse
221616,deer
221617,horse
221618,cat
221619,automobile
221620,cat
221621,truck
221622,horse
221623,bird
221624,cat
221625,cat
221626,horse
221627,horse
221628,cat
221629,deer
221630,cat
221631,horse
221632,ship
221633,horse
221634,ship
221635,cat
221636,cat
221637,deer
221638,horse
221639,horse
221640,bird
221641,cat
221642,deer
221643,deer
221644,cat
221645,automobile
221646,horse
221647,automobile
221648,dog
221649,truck
221650,deer
221651,cat
221652,deer
221653,deer
221654,deer
221655,truck
221656,truck
221657,deer
221658,truck
221659,horse
221660,cat
221661,horse
221662,cat
221663,horse
221664,frog
221665,truck
221666,bird
221667,cat
221668,deer
221669,deer
221670,horse
221671,bird
221672,cat
221673,cat
221674,deer
221675,truck
221676,frog
221677,frog
221678,deer
221679,ship
221680,deer
221681,cat
221682,dog
221683,horse
221684,airplane
221685,deer
221686,cat
221687,horse
221688,cat
221689,horse
221690,truck
221691,cat
221692,ship
221693,horse
221694,cat
221695,deer
221696,cat
221697,truck
221698,horse
221699,cat
221700,ship
221701,horse
221702,truck
221703,truck
221704,deer
221705,ship
221706,deer
221707,ship
221708,deer
221709,bird
221710,automobile
221711,deer
221712,cat
221713,deer
221714,cat
221715,truck
221716,horse
221717,horse
221718,deer
221719,bird
221720,horse
221721,airplane
221722,automobile
221723,horse
221724,deer
221725,deer
221726,deer
221727,cat
221728,dog
221729,truck
221730,bird
221731,ship
221732,cat
221733,horse
221734,cat
221735,deer
221736,cat
221737,deer
221738,dog
221739,horse
221740,horse
221741,airplane
221742,horse
221743,frog
221744,automobile
221745,deer
221746,deer
221747,cat
221748,cat
221749,horse
221750,cat
221751,horse
221752,horse
221753,deer
221754,deer
221755,cat
221756,cat
221757,truck
221758,cat
221759,cat
221760,truck
221761,deer
221762,truck
221763,dog
221764,cat
221765,bird
221766,truck
221767,automobile
221768,automobile
221769,automobile
221770,horse
221771,truck
221772,frog
221773,cat
221774,deer
221775,deer
221776,truck
221777,dog
221778,deer
221779,deer
221780,deer
221781,horse
221782,horse
221783,truck
221784,frog
221785,cat
221786,deer
221787,automobile
221788,ship
221789,deer
221790,airplane
221791,ship
221792,cat
221793,horse
221794,horse
221795,cat
221796,automobile
221797,horse
221798,horse
221799,cat
221800,cat
221801,cat
221802,automobile
221803,truck
221804,cat
221805,dog
221806,dog
221807,truck
221808,cat
221809,deer
221810,bird
221811,truck
221812,cat
221813,dog
221814,ship
221815,horse
221816,cat
221817,cat
221818,deer
221819,deer
221820,truck
221821,horse
221822,cat
221823,cat
221824,horse
221825,ship
221826,bird
221827,airplane
221828,horse
221829,frog
221830,cat
221831,cat
221832,deer
221833,truck
221834,automobile
221835,deer
221836,truck
221837,horse
221838,dog
221839,truck
221840,airplane
221841,deer
221842,airplane
221843,ship
221844,deer
221845,horse
221846,truck
221847,ship
221848,horse
221849,truck
221850,automobile
221851,bird
221852,airplane
221853,cat
221854,dog
221855,truck
221856,cat
221857,horse
221858,cat
221859,cat
221860,automobile
221861,automobile
221862,automobile
221863,horse
221864,dog
221865,horse
221866,cat
221867,ship
221868,truck
221869,deer
221870,ship
221871,cat
221872,deer
221873,deer
221874,cat
221875,cat
221876,horse
221877,cat
221878,deer
221879,cat
221880,cat
221881,ship
221882,deer
221883,cat
221884,horse
221885,deer
221886,automobile
221887,cat
221888,ship
221889,cat
221890,airplane
221891,dog
221892,ship
221893,airplane
221894,automobile
221895,deer
221896,truck
221897,ship
221898,horse
221899,bird
221900,cat
221901,dog
221902,truck
221903,cat
221904,deer
221905,bird
221906,ship
221907,cat
221908,deer
221909,deer
221910,cat
221911,cat
221912,horse
221913,deer
221914,truck
221915,horse
221916,automobile
221917,truck
221918,horse
221919,deer
221920,deer
221921,ship
221922,automobile
221923,truck
221924,deer
221925,horse
221926,cat
221927,truck
221928,automobile
